DateTime,Predicted_CO(GT)
2004-03-13 14:00:00,4.740504264831543
2004-03-13 15:00:00,4.699675559997559
2004-03-13 16:00:00,4.670022964477539
2004-03-13 17:00:00,4.670022964477539
2004-03-13 18:00:00,4.670022964477539
2004-03-13 19:00:00,4.699675559997559
2004-03-13 20:00:00,4.216490745544434
2004-03-13 21:00:00,3.646481513977051
2004-03-13 22:00:00,3.554131984710694
2004-03-13 23:00:00,3.534637451171875
2004-03-14 00:00:00,4.303858280181885
2004-03-14 01:00:00,4.553744792938232
2004-03-14 02:00:00,4.5678391456604
2004-03-14 03:00:00,4.5678391456604
2004-03-14 04:00:00,4.552859306335449
2004-03-14 05:00:00,4.673284530639648
2004-03-14 06:00:00,4.673284530639648
2004-03-14 07:00:00,4.629537582397461
2004-03-14 08:00:00,4.643631935119629
2004-03-14 09:00:00,4.643631935119629
2004-03-14 10:00:00,4.710851669311523
2004-03-14 11:00:00,4.672726631164551
2004-03-14 12:00:00,4.635059356689453
2004-03-14 13:00:00,4.635059356689453
2004-03-14 14:00:00,4.635059356689453
2004-03-14 15:00:00,4.655043125152588
2004-03-14 16:00:00,4.707690238952637
2004-03-14 17:00:00,4.707690238952637
2004-03-14 18:00:00,4.670022964477539
2004-03-14 19:00:00,4.699675559997559
2004-03-14 20:00:00,4.527477264404297
2004-03-14 21:00:00,4.077924728393555
2004-03-14 22:00:00,3.5083303451538086
2004-03-14 23:00:00,3.670154094696045
2004-03-15 00:00:00,4.653933525085449
2004-03-15 01:00:00,4.653933525085449
2004-03-15 02:00:00,4.638953685760498
2004-03-15 03:00:00,4.653933525085449
2004-03-15 04:00:00,4.7297258377075195
2004-03-15 05:00:00,4.714745998382568
2004-03-15 06:00:00,4.7297258377075195
2004-03-15 07:00:00,4.838825225830078
2004-03-15 08:00:00,4.683586120605469
2004-03-15 09:00:00,4.410273551940918
2004-03-15 10:00:00,4.387439727783203
2004-03-15 11:00:00,3.940431833267212
2004-03-15 12:00:00,3.835073471069336
2004-03-15 13:00:00,3.966239452362061
2004-03-15 14:00:00,4.442193031311035
2004-03-15 15:00:00,4.756117820739746
2004-03-15 16:00:00,4.756117820739746
2004-03-15 17:00:00,4.756117820739746
2004-03-15 18:00:00,4.785770416259766
2004-03-15 19:00:00,4.573294162750244
2004-03-15 20:00:00,4.124216079711914
2004-03-15 21:00:00,4.034521579742432
2004-03-15 22:00:00,3.4672391414642334
2004-03-15 23:00:00,3.5938796997070312
2004-03-16 00:00:00,4.439082622528076
2004-03-16 01:00:00,4.653933525085449
2004-03-16 02:00:00,4.767393112182617
2004-03-16 03:00:00,4.7297258377075195
2004-03-16 04:00:00,4.714745998382568
2004-03-16 05:00:00,4.714745998382568
2004-03-16 06:00:00,4.715631484985352
2004-03-16 07:00:00,4.7297258377075195
